prNumber ,model                         ,iAttempt ,stop
1760     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1766     ,gpt-4o                        ,0        ,0                                            
1766     ,llama-3.3-70b-versatile       ,0        ,0                                            
1766     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1812     ,gpt-4o                        ,0        ,0                                            
1812     ,llama-3.3-70b-versatile       ,0        ,0                                            
1812     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1827     ,gpt-4o                        ,0        ,0                                            
1827     ,llama-3.3-70b-versatile       ,0        ,0                                            
1827     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1866     ,gpt-4o                        ,0        ,0                                            
1866     ,llama-3.3-70b-versatile       ,0        ,0                                            
1866     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1878     ,gpt-4o                        ,0        ,0                                            
1878     ,llama-3.3-70b-versatile       ,0        ,0                                            
1878     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1882     ,gpt-4o                        ,0        ,0                                            
1882     ,llama-3.3-70b-versatile       ,0        ,0                                            
1882     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1899     ,gpt-4o                        ,0        ,0                                            
1899     ,llama-3.3-70b-versatile       ,0        ,0                                            
1899     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1996     ,gpt-4o                        ,0        ,0                                            
1996     ,llama-3.3-70b-versatile       ,0        ,0                                            
1996     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2002     ,gpt-4o                        ,0        ,0                                            
2002     ,llama-3.3-70b-versatile       ,0        ,0                                            
2002     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2029     ,gpt-4o                        ,0        ,0                                            
2029     ,llama-3.3-70b-versatile       ,0        ,0                                            
2029     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2030     ,gpt-4o                        ,0        ,0                                            
2030     ,llama-3.3-70b-versatile       ,0        ,0                                            
2030     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2134     ,gpt-4o                        ,0        ,0                                            
2134     ,llama-3.3-70b-versatile       ,0        ,0                                            
2134     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2188     ,gpt-4o                        ,0        ,0                                            
2188     ,llama-3.3-70b-versatile       ,0        ,0                                            
2188     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2189     ,gpt-4o                        ,0        ,0                                            
2189     ,llama-3.3-70b-versatile       ,0        ,0                                            
2189     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2202     ,gpt-4o                        ,0        ,0                                            
2202     ,llama-3.3-70b-versatile       ,0        ,0                                            
2202     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2237     ,gpt-4o                        ,0        ,0                                            
2237     ,llama-3.3-70b-versatile       ,0        ,0                                            
2237     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2245     ,gpt-4o                        ,0        ,0                                            
2245     ,llama-3.3-70b-versatile       ,0        ,0                                            
2245     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2307     ,gpt-4o                        ,0        ,0                                            
2307     ,llama-3.3-70b-versatile       ,0        ,0                                            
2307     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2344     ,gpt-4o                        ,0        ,0                                            
2344     ,llama-3.3-70b-versatile       ,0        ,0                                            
2344     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2374     ,gpt-4o                        ,0        ,0                                            
2374     ,llama-3.3-70b-versatile       ,0        ,0                                            
2374     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2440     ,gpt-4o                        ,0        ,0                                            
2440     ,llama-3.3-70b-versatile       ,0        ,0                                            
2440     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2470     ,gpt-4o                        ,0        ,0                                            
2470     ,llama-3.3-70b-versatile       ,0        ,0                                            
2470     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2506     ,gpt-4o                        ,0        ,0                                            
2506     ,llama-3.3-70b-versatile       ,0        ,0                                            
2506     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2555     ,gpt-4o                        ,0        ,0                                            
2555     ,llama-3.3-70b-versatile       ,0        ,0                                            
2555     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2568     ,gpt-4o                        ,0        ,0                                            
2568     ,llama-3.3-70b-versatile       ,0        ,0                                            
2568     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2641     ,gpt-4o                        ,0        ,0                                            
2641     ,llama-3.3-70b-versatile       ,0        ,0                                            
2641     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2653     ,gpt-4o                        ,0        ,0                                            
2653     ,llama-3.3-70b-versatile       ,0        ,0                                            
2653     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2660     ,gpt-4o                        ,0        ,0                                            
2660     ,llama-3.3-70b-versatile       ,0        ,0                                            
2660     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2677     ,gpt-4o                        ,0        ,0                                            
2677     ,llama-3.3-70b-versatile       ,0        ,0                                            
2677     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2720     ,gpt-4o                        ,0        ,0                                            
2720     ,llama-3.3-70b-versatile       ,0        ,0                                            
2720     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2755     ,gpt-4o                        ,0        ,0                                            
2755     ,llama-3.3-70b-versatile       ,0        ,0                                            
2755     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2819     ,gpt-4o                        ,0        ,0                                            
2819     ,llama-3.3-70b-versatile       ,0        ,0                                            
2819     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2839     ,gpt-4o                        ,0        ,0                                            
2839     ,llama-3.3-70b-versatile       ,0        ,0                                            
2839     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2889     ,gpt-4o                        ,0        ,0                                            
2889     ,llama-3.3-70b-versatile       ,0        ,0                                            
2889     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2918     ,gpt-4o                        ,0        ,0                                            
2918     ,llama-3.3-70b-versatile       ,0        ,0                                            
2918     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2929     ,gpt-4o                        ,0        ,0                                            
2929     ,llama-3.3-70b-versatile       ,0        ,0                                            
2929     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2958     ,gpt-4o                        ,0        ,0                                            
2958     ,llama-3.3-70b-versatile       ,0        ,0                                            
2958     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2977     ,gpt-4o                        ,0        ,0                                            
2977     ,llama-3.3-70b-versatile       ,0        ,0                                            
2977     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
5        ,gpt-4o                        ,0        ,0                                            
5        ,llama-3.3-70b-versatile       ,0        ,0                                            
5        ,deepseek-r1-distill-llama-70b ,0        ,0                                            
160      ,gpt-4o                        ,0        ,0                                            
160      ,llama-3.3-70b-versatile       ,0        ,0                                            
160      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
196      ,gpt-4o                        ,0        ,0                                            
196      ,llama-3.3-70b-versatile       ,0        ,0                                            
196      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
230      ,gpt-4o                        ,0        ,0                                            
230      ,llama-3.3-70b-versatile       ,0        ,0                                            
230      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
239      ,gpt-4o                        ,0        ,0                                            
239      ,llama-3.3-70b-versatile       ,0        ,0                                            
239      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
331      ,gpt-4o                        ,0        ,0                                            
331      ,llama-3.3-70b-versatile       ,0        ,0                                            
331      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
449      ,gpt-4o                        ,0        ,0                                            
449      ,llama-3.3-70b-versatile       ,0        ,0                                            
449      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
463      ,gpt-4o                        ,0        ,0                                            
463      ,llama-3.3-70b-versatile       ,0        ,0                                            
463      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
464      ,gpt-4o                        ,0        ,0                                            
464      ,llama-3.3-70b-versatile       ,0        ,0                                            
464      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
594      ,gpt-4o                        ,0        ,0                                            
594      ,llama-3.3-70b-versatile       ,0        ,0                                            
594      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
616      ,gpt-4o                        ,0        ,0                                            
616      ,llama-3.3-70b-versatile       ,0        ,0                                            
616      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
620      ,gpt-4o                        ,0        ,0                                            
620      ,llama-3.3-70b-versatile       ,0        ,0                                            
620      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
699      ,gpt-4o                        ,0        ,0                                            
699      ,llama-3.3-70b-versatile       ,0        ,0                                            
699      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
712      ,gpt-4o                        ,0        ,0                                            
712      ,llama-3.3-70b-versatile       ,0        ,0                                            
712      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
713      ,gpt-4o                        ,0        ,0                                            
713      ,llama-3.3-70b-versatile       ,0        ,0                                            
713      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
715      ,gpt-4o                        ,0        ,0                                            
715      ,llama-3.3-70b-versatile       ,0        ,0                                            
715      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
716      ,gpt-4o                        ,0        ,0                                            
716      ,llama-3.3-70b-versatile       ,0        ,0                                            
716      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
736      ,gpt-4o                        ,0        ,0                                            
736      ,llama-3.3-70b-versatile       ,0        ,0                                            
736      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
737      ,gpt-4o                        ,0        ,0                                            
737      ,llama-3.3-70b-versatile       ,0        ,0                                            
737      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
757      ,gpt-4o                        ,0        ,0                                            
757      ,llama-3.3-70b-versatile       ,0        ,0                                            
757      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
793      ,gpt-4o                        ,0        ,0                                            
793      ,llama-3.3-70b-versatile       ,0        ,0                                            
793      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
935      ,gpt-4o                        ,0        ,0                                            
935      ,llama-3.3-70b-versatile       ,0        ,0                                            
935      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1078     ,gpt-4o                        ,0        ,0                                            
1078     ,llama-3.3-70b-versatile       ,0        ,0                                            
1078     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1124     ,gpt-4o                        ,0        ,0                                            
1124     ,llama-3.3-70b-versatile       ,0        ,0                                            
1124     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1125     ,gpt-4o                        ,0        ,0                                            
1125     ,llama-3.3-70b-versatile       ,0        ,0                                            
1125     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
